,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
754,N50018445X,Audi A4,premium,petrol,3.1,2017,123042,2019
755,E-4220998I,Nissan Qashqai,standart,petrol,5.02,2011,18,2017
756,D28621238x,Nissan Qashqai,standart,petrol,3.6,2014,61577,2020
757,r35592741h,Renault Kaptur,standart,petrol,4.48,2012,20078,2018
758,S-2179649Y,VW Polo VI,economy,petrol,4.38,2013,49202,2018
759,H-1135423y,VW Polo VI,economy,petrol,4.0,2013,43689,2021
760,J97849965O,VW Polo,economy,petrol,3.36,2011,2289,2017
761,W21048865S,Smart Coupe,economy,petrol,5.08,2017,122535,2018
762,P10539613v,Kia Sportage,standart,petrol,3.28,2012,32224,2021
763,r-6268123s,VW Polo VI,economy,petrol,5.36,2014,69553,2021
764,A19893808P,Smart ForTwo,economy,petrol,3.3,2014,58575,2018
765,c12458019K,Kia Sportage,standart,petrol,3.76,2014,62413,2019
766,r16624906R,Renault Sandero,standart,petrol,3.02,2015,81557,2017
767,s-1701601T,Smart ForFour,economy,petrol,4.04,2015,86137,2017
768,l-2073691v,Renault Sandero,standart,petrol,5.38,2014,58482,2015
769,s-1227750Q,VW Polo,economy,petrol,4.0,2011,87,2018
770,n-1588210t,Smart ForFour,economy,petrol,3.8,2015,91754,2021
771,L-1950271Y,Kia Rio X,economy,petrol,3.82,2014,62528,2019
772,L45819441T,Audi A4,premium,petrol,3.82,2015,79895,2022
773,X-1102199i,Kia Sportage,standart,petrol,6.3,2015,81241,2021
774,Y42307620l,Renault Sandero,standart,petrol,3.98,2015,78824,2017
775,c11493622d,Kia Rio,economy,petrol,3.74,2012,24408,2016
776,s74743326E,Hyundai Solaris,economy,petrol,2.78,2015,76782,2021
777,v92032706J,Smart Coupe,economy,petrol,3.88,2017,124250,2020
778,l40017744S,VW Tiguan,economy,petrol,4.06,2013,38523,2020
779,F-1561156R,Skoda Rapid,economy,petrol,5.42,2016,107678,2016
780,F-3458483b,Kia Rio,economy,petrol,6.36,2014,71429,2021
781,Q-1573004E,Hyundai Solaris,economy,petrol,4.82,2013,42406,2019
782,I18762244f,VW Tiguan,economy,petrol,3.52,2016,93863,2018
783,x61993910W,Smart Coupe,economy,petrol,3.74,2017,114919,2019
784,f70384121H,VW Polo VI,economy,petrol,3.42,2014,67320,2015
785,b34607341j,Mini Cooper,business,petrol,4.04,2011,2740,2018
786,s-1544537d,VW Polo VI,economy,petrol,5.7,2013,36487,2020
787,T-2651777L,Smart ForTwo,economy,petrol,4.62,2014,71308,2019
788,Z-1690934p,Fiat 500,business,petrol,4.92,2015,89283,2016
789,z-1383208d,VW Tiguan,economy,petrol,4.54,2013,39558,2018
790,F-2091675H,VW Polo VI,economy,petrol,4.58,2015,81016,2015
791,p-1026598C,Renault Sandero,standart,petrol,4.58,2014,59567,2020
792,C-5229733d,Kia Rio X,economy,petrol,4.26,2013,40788,2018
793,t-5863497D,Skoda Rapid,economy,petrol,4.96,2016,93069,2018
794,F14893199L,Nissan Qashqai,standart,petrol,4.04,2013,45902,2018
795,E-9761828K,Kia Sportage,standart,petrol,4.3,2012,20271,2022
796,r-3626163O,Skoda Rapid,economy,petrol,4.86,2015,84269,2016
797,D-1975819d,Smart ForFour,economy,petrol,4.68,2014,57590,2016
798,n86645963R,Skoda Rapid,economy,petrol,4.12,2015,86164,2019
799,I-6482386t,VW Tiguan,economy,petrol,5.92,2015,73744,2021
800,z11959313t,Renault Kaptur,standart,petrol,3.5,2011,2625,2015
801,d19312186N,Nissan Qashqai,standart,petrol,3.84,2011,5722,2017
802,C11156821F,Renault Sandero,standart,petrol,2.74,2011,3243,2016
803,z19283639B,Smart ForFour,economy,petrol,4.32,2013,45061,2015
804,D-1246382Y,Kia Rio X,economy,petrol,5.1,2014,60134,2016
805,D14445025c,Kia Rio,economy,petrol,4.74,2012,26523,2019
806,j25666218Y,Mercedes-Benz E200,business,petrol,3.42,2014,67573,2017
807,E13352088w,Kia Rio X-line,economy,petrol,3.48,2015,80687,2017
808,v44596260Q,VW Tiguan,economy,petrol,2.94,2017,142822,2019
809,c13976633o,Nissan Qashqai,standart,petrol,4.46,2013,40136,2016
810,z16908407t,Kia Rio X-line,economy,petrol,4.2,2015,72052,2021
811,P15083043i,Kia Rio X,economy,petrol,3.5,2011,841,2020
812,p-7727399o,Smart ForFour,economy,petrol,4.72,2015,81807,2019
813,W-8604738y,Renault Sandero,standart,petrol,5.58,2014,63843,2019
814,J22352968u,Smart ForTwo,economy,petrol,3.1,2016,103853,2016
815,G-7187279a,Kia Sportage,standart,petrol,4.6,2015,87324,2014
816,G-1183057B,VW Polo,economy,petrol,5.42,2011,1591,2020
817,E-1556800P,BMW 320i,business,petrol,4.5,2017,112723,2021
818,N16753727A,Kia Sportage,standart,petrol,3.5,2012,21380,2020
819,U-1860241R,Kia Rio X,economy,petrol,4.44,2015,87944,2018
820,f92515288W,Skoda Rapid,economy,petrol,4.5,2015,89173,2019
821,q-1553054h,Smart ForFour,economy,petrol,5.68,2017,109151,2015
822,d-1766392g,Smart ForTwo,economy,petrol,5.3,2015,76370,2015
823,z-9268730t,Smart ForFour,economy,petrol,4.66,2014,63348,2020
824,D-1137759f,Smart ForTwo,economy,petrol,4.54,2016,104868,2019
825,Z22301798u,Skoda Rapid,economy,petrol,4.94,2015,87230,2021
826,d-2160500k,Smart ForFour,economy,petrol,3.74,2016,90387,2020
827,f80644426f,Smart ForTwo,economy,petrol,2.9,2015,77581,2018
828,u-1069219e,Kia Rio X-line,economy,petrol,5.16,2013,42755,2016
829,V70870192k,Mercedes-Benz E200,business,petrol,3.68,2015,83838,2020
830,M15122410M,Kia Rio X-line,economy,petrol,3.96,2014,61189,2015
831,F19935095V,Renault Sandero,standart,petrol,3.54,2012,28690,2021
832,m92437987f,Smart ForTwo,economy,petrol,4.06,2015,82687,2021
833,o-1720442f,Fiat 500,business,petrol,5.26,2013,42866,2018
834,Q-2043032T,Kia Sportage,standart,petrol,3.82,2015,89202,2017
835,k15728070F,Renault Kaptur,standart,petrol,2.8,2015,78799,2017
836,i-4298300y,Renault Sandero,standart,petrol,6.38,2014,61147,2016
837,C-1549576C,VW Tiguan,economy,petrol,4.82,2016,96817,2021
838,w-8322851c,Smart ForFour,economy,petrol,4.8,2017,110118,2021
839,H-2195683Y,Hyundai Solaris,economy,petrol,4.8,2014,67953,2021
840,b20675115I,Smart Coupe,economy,petrol,3.76,2013,47731,2016
841,w14143210k,Kia Rio X,economy,petrol,4.36,2015,82593,2018
842,s17437438h,Kia Sportage,standart,petrol,3.96,2013,44260,2021
843,Q12901548n,Smart Coupe,economy,petrol,4.18,2014,69409,2015
844,I23394317X,Smart ForFour,economy,petrol,3.86,2017,116292,2018
845,S10630331i,Kia Rio X-line,economy,petrol,4.14,2012,21773,2018
846,N15239751A,Renault Kaptur,standart,petrol,4.04,2015,83445,2016
847,t11482362Y,Smart ForFour,economy,petrol,3.2,2017,113298,2021
848,c-1160907G,Renault Kaptur,standart,petrol,3.72,2015,77443,2019
849,t17520024W,Mercedes-Benz GLC,business,petrol,2.54,2013,44014,2019
850,G16918724z,Smart ForFour,economy,petrol,3.48,2017,136903,2018
851,T-5518367u,Audi Q3,premium,petrol,5.4,2016,94356,2019
852,K-2047259i,Kia Rio X,economy,petrol,4.02,2014,64997,2014
853,e-2894582l,Smart ForFour,economy,petrol,5.8,2014,59220,2019
854,u-6774973B,Kia Sportage,standart,petrol,5.72,2013,45603,2021
855,U-1642617V,Kia Rio X,economy,petrol,4.48,2015,90619,2016
856,Z19453799u,Kia Rio,economy,petrol,4.06,2013,37658,2021
857,V80070476Q,VW Tiguan,economy,petrol,2.64,2013,36234,2020
858,L-1777501Y,Smart ForTwo,economy,petrol,4.66,2015,80713,2019
859,M-3275863u,Kia Rio X,economy,petrol,5.24,2015,84185,2020
860,D-1131723O,Hyundai Solaris,economy,petrol,3.6,2012,25257,2019
861,s12292138c,Skoda Rapid,economy,petrol,4.0,2016,110423,2020
862,d-2073713s,VW Polo,economy,petrol,4.7,2015,80748,2018
863,U-1440005A,Renault Sandero,standart,petrol,4.64,2015,85226,2016
864,D17587481H,VW Tiguan,economy,petrol,4.12,2015,82069,2020
865,O-2089662s,Nissan Qashqai,standart,petrol,5.04,2011,146,2018
866,l-1247871G,Smart Coupe,economy,petrol,5.84,2017,118243,2017
867,Q48397067x,Skoda Rapid,economy,petrol,3.9,2017,136591,2018
868,G18135304s,Kia Sportage,standart,petrol,4.6,2011,3376,2019
869,s52741082h,Smart ForTwo,economy,petrol,3.94,2017,113629,2021
870,R37055375H,Nissan Qashqai,standart,petrol,5.82,2015,78168,2020
871,t-1505206e,MINI CooperSE,business,electro,5.0,2013,37577,2017
872,m-7073285w,Kia Rio X,economy,petrol,4.98,2015,84208,2016
873,e-1963742G,VW Polo VI,economy,petrol,5.16,2011,9645,2021
874,R41701461o,Kia Sportage,standart,petrol,3.6,2014,63783,2021
875,P-1572930P,VW Polo,economy,petrol,5.36,2015,91048,2020
876,m19821763X,Renault Sandero,standart,petrol,3.84,2012,23748,2016
877,D-5247175p,Kia Rio X-line,economy,petrol,6.58,2013,44438,2017
878,I-4491426o,Hyundai Solaris,economy,petrol,4.4,2013,43117,2016
879,c-5796367L,Kia Rio,economy,petrol,5.4,2015,94891,2018
880,D68676642F,VW Polo,economy,petrol,4.74,2012,19909,2020
881,B87840170Y,Renault Sandero,standart,petrol,2.72,2014,68629,2017
882,E-1074824O,Kia Rio X,economy,petrol,4.72,2015,91897,2019
883,L-2105285X,Kia Rio,economy,petrol,3.52,2013,53032,2019
884,A18722372t,Kia Rio X-line,economy,petrol,3.3,2011,3108,2018
885,t-1655791x,Mercedes-Benz E200,business,petrol,6.28,2015,86350,2019
886,R26898137t,Kia Rio X-line,economy,petrol,3.14,2015,73226,2019
887,x73165245L,Smart ForTwo,economy,petrol,3.92,2013,46593,2016
888,H10144433Z,Renault Sandero,standart,petrol,3.46,2011,3557,2014
889,o-9460824A,VW Polo,economy,petrol,4.88,2015,79565,2020
890,h-4056890V,Kia Rio X-line,economy,petrol,5.04,2013,42773,2015
891,S71464104w,Kia Sportage,standart,petrol,3.92,2015,81667,2017
892,Q-3414660J,Tesla Model 3,premium,electro,5.12,2015,85734,2019
893,D24219627Y,Kia Rio X,economy,petrol,3.82,2014,64536,2019
894,g-5564720R,MINI CooperSE,business,electro,4.08,2013,42480,2015
895,g-5327257o,Hyundai Solaris,economy,petrol,4.86,2012,20819,2019
896,z16965935R,Audi A3,premium,petrol,3.66,2016,109279,2019
897,W-5886969z,Hyundai Solaris,economy,petrol,4.84,2013,39903,2021
898,Y61608416T,VW Polo VI,economy,petrol,4.38,2012,23229,2016
899,H-5193657t,Smart Coupe,economy,petrol,4.74,2017,143313,2020
900,r14798824O,VW Tiguan,economy,petrol,3.92,2016,112068,2019
901,q-1329704C,Hyundai Solaris,economy,petrol,5.56,2015,90038,2018
902,W-1162613s,Skoda Rapid,economy,petrol,5.86,2017,120883,2017
903,q-1451412w,Skoda Rapid,economy,petrol,3.68,2016,107890,2014
904,s10825773A,Kia Rio X,economy,petrol,4.04,2012,19719,2018
905,W-1322764B,Smart ForFour,economy,petrol,4.14,2015,76951,2021
906,C-1335407d,Skoda Rapid,economy,petrol,5.68,2015,96633,2019
907,Q-1854633d,Kia Rio X-line,economy,petrol,5.62,2012,23216,2015
908,j12033464t,Smart ForTwo,economy,petrol,4.4,2017,130613,2015
909,x-1653730E,Smart ForTwo,economy,petrol,5.24,2017,122987,2015
910,L-1459492G,Hyundai Solaris,economy,petrol,4.0,2012,19352,2016
911,A18622071d,Smart ForFour,economy,petrol,4.38,2015,91527,2017
912,G12921056E,Volkswagen ID.4 ,premium,electro,3.04,2017,118301,2020
913,M17587699m,Smart Coupe,economy,petrol,2.48,2016,96273,2021
914,H11201074S,Renault Kaptur,standart,petrol,4.92,2015,79640,2017
915,g61901962A,Smart ForFour,economy,petrol,3.62,2014,59713,2021
916,W-3006427Z,Skoda Rapid,economy,petrol,4.4,2015,87200,2019
917,f21354327c,Hyundai Solaris,economy,petrol,3.28,2013,49921,2017
918,L-1435343R,VW Polo,economy,petrol,3.82,2011,123,2017
919,K-9089430v,Nissan Qashqai,standart,petrol,5.66,2015,83696,2019
920,u89834900L,Renault Kaptur,standart,petrol,3.34,2015,84493,2016
921,K-6843993d,Kia Rio X,economy,petrol,3.64,2013,37146,2020
922,g19283665q,Hyundai Solaris,economy,petrol,2.96,2012,24366,2014
923,V21055732W,VW Polo,economy,petrol,3.32,2015,75135,2020
924,L20847256I,Kia Rio X-line,economy,petrol,3.48,2014,59695,2017
925,K20941520F,Renault Kaptur,standart,petrol,3.52,2011,2287,2017
926,s-1506268E,Kia Rio X-line,economy,petrol,5.7,2015,84830,2016
927,s13306845G,Kia Sportage,standart,petrol,3.02,2015,88974,2018
928,t14118502r,Smart Coupe,economy,petrol,4.9,2014,66079,2020
929,l-1141377S,Smart Coupe,economy,petrol,4.18,2015,79443,2016
930,M63300651V,Mercedes-Benz E200,business,petrol,4.2,2014,66435,2018
931,O-1741687v,Audi Q3,premium,petrol,5.22,2015,76060,2022
932,J-1064181u,Kia Rio X,economy,petrol,4.5,2015,86608,2021
933,R-2596313V,Renault Kaptur,standart,petrol,6.86,2015,84766,2015
934,i-1845254S,Kia Rio,economy,petrol,5.28,2012,23744,2020
935,k-1573458g,Kia Rio,economy,petrol,4.16,2013,39755,2020
936,Q-7165920T,VW Tiguan,economy,petrol,4.18,2015,72504,2019
937,K-7253573V,Kia Rio X-line,economy,petrol,5.16,2013,47893,2018
938,u-2045579o,Renault Kaptur,standart,petrol,5.94,2012,21114,2020
939,o-7174642t,Kia Rio X,economy,petrol,4.9,2014,56358,2019
940,W38257448E,Renault Sandero,standart,petrol,4.48,2011,2798,2015
941,R15758843A,VW Tiguan,economy,petrol,4.2,2015,87407,2019
942,j-1164533d,VW Polo VI,economy,petrol,5.58,2012,24175,2016
943,K19878738u,Kia Sportage,standart,petrol,2.66,2015,82022,2022
944,F-1356357a,Renault Sandero,standart,petrol,5.38,2014,62791,2016
945,s18773736B,Tesla Model 3,premium,electro,4.46,2017,125026,2021
946,f-2195380L,Hyundai Solaris,economy,petrol,4.32,2013,41594,2019
947,I16894729d,Mini Cooper,business,petrol,3.22,2014,59799,2019
948,x73377373J,Kia Rio X,economy,petrol,3.88,2011,9886,2018
949,A13983367R,Audi A3,premium,petrol,4.22,2015,82332,2022
950,W90386436H,Kia Sportage,standart,petrol,4.72,2015,80089,2016
951,d-1208731e,Smart ForTwo,economy,petrol,4.38,2016,103721,2017
952,E10689597V,VW Polo,economy,petrol,3.98,2015,75964,2020
953,e18535481H,Kia Rio X-line,economy,petrol,3.36,2013,47667,2019
954,C-1401160X,Kia Rio,economy,petrol,5.26,2013,36742,2016
955,D-8642892Q,Mercedes-Benz GLC,business,petrol,4.7,2014,60391,2020
956,y-9607515v,Renault Kaptur,standart,petrol,5.56,2014,70708,2020
957,R39433396K,Smart Coupe,economy,petrol,4.58,2014,55137,2021
958,o14616394R,Nissan Qashqai,standart,petrol,3.04,2012,20026,2020
959,r21184266q,Smart ForTwo,economy,petrol,4.38,2014,56550,2020
960,f21015538f,Kia Rio X,economy,petrol,3.96,2013,40972,2022
961,j18832518Q,BMW 320i,business,petrol,4.36,2015,74150,2018
962,m73046504n,Mercedes-Benz GLC,business,petrol,3.68,2014,66943,2019
963,B-9791729R,Renault Kaptur,standart,petrol,3.8,2015,80070,2018
964,k13021113b,Smart Coupe,economy,petrol,3.38,2015,87877,2016
965,G89078774t,Kia Rio X,economy,petrol,3.9,2015,84821,2017
966,r-1060256J,VW Tiguan,economy,petrol,5.02,2017,114154,2019
967,F-1410401k,Skoda Rapid,economy,petrol,4.44,2016,100832,2022
968,S12437589H,Renault Sandero,standart,petrol,4.46,2015,75840,2019
969,o-1474795Y,Audi Q3,premium,petrol,6.04,2017,121692,2017
970,v-6600194g,Kia Rio X,economy,petrol,6.14,2011,774,2018
971,e69316734g,Smart ForFour,economy,petrol,4.36,2016,90045,2021
972,F14045081A,VW Tiguan,economy,petrol,3.26,2016,93110,2021
973,p-2049920L,VW Polo,economy,petrol,5.38,2012,26357,2021
974,Z-4995244V,Hyundai Solaris,economy,petrol,6.06,2011,7706,2020
975,Q28342682U,Fiat 500,business,petrol,3.3,2015,79383,2014
976,i20932780E,Smart ForFour,economy,petrol,5.34,2015,92713,2016
977,T-3474422m,Renault Sandero,standart,petrol,4.6,2015,76506,2019
978,A-2251370Z,Smart Coupe,economy,petrol,5.52,2015,78767,2020
979,a13118905A,Smart ForFour,economy,petrol,4.98,2017,128529,2018
980,o-5518912i,Smart ForFour,economy,petrol,4.7,2016,101606,2017
981,r13112137S,Mercedes-Benz GLC,business,petrol,2.86,2011,1373,2016
982,L-1172603K,Renault Kaptur,standart,petrol,4.24,2014,54418,2015
983,F15323913w,Kia Rio X,economy,petrol,4.1,2013,40425,2015
984,b41466140L,Skoda Rapid,economy,petrol,4.2,2014,61153,2018
985,H-1126826u,VW Polo VI,economy,petrol,4.62,2011,811,2019
986,S80787227y,VW Tiguan,economy,petrol,4.3,2015,81275,2018
987,g62902770K,Volkswagen ID.4 ,premium,electro,4.22,2014,61901,2017
988,c21339742C,Kia Sportage,standart,petrol,3.34,2015,80735,2021
989,o-8291576Q,Kia Sportage,standart,petrol,4.52,2013,46332,2021
990,A16177147F,Renault Sandero,standart,petrol,2.0,2015,74701,2020
991,V-7911017W,Kia Rio,economy,petrol,5.32,2013,36983,2020
992,I12484436u,Smart ForFour,economy,petrol,2.32,2013,46514,2018
993,u-2985309w,Nissan Qashqai,standart,petrol,5.22,2014,60307,2015
994,i-7675958l,VW Tiguan,economy,petrol,4.88,2017,118270,2021
995,Z-2003336X,Smart ForFour,economy,petrol,4.78,2013,42292,2015
996,R17548053Q,Hyundai Solaris,economy,petrol,4.44,2015,88689,2021
997,T-3625019V,Kia Rio,economy,petrol,4.78,2015,85367,2016
998,G58798171H,Skoda Rapid,economy,petrol,3.44,2015,87196,2016
999,X14239142s,VW Tiguan,economy,petrol,3.46,2013,38871,2020
1000,W-1663352r,Renault Kaptur,standart,petrol,4.24,2014,63224,2019
1001,R10053414j,Smart Coupe,economy,petrol,5.94,2015,80942,2015
1002,E11344405c,Smart ForFour,economy,petrol,2.24,2017,131995,2016
1003,E41968356d,Tesla Model 3,premium,electro,4.4,2015,71600,2020
1004,n-1774226C,VW Polo VI,economy,petrol,4.7,2012,28953,2022
1005,v50135109z,Smart ForTwo,economy,petrol,4.66,2013,43128,2019
1006,v-2502243y,Renault Sandero,standart,petrol,3.76,2013,48058,2017
1007,k81607148Q,VW Tiguan,economy,petrol,3.94,2013,46318,2020
1008,y-1159389K,Mercedes-Benz GLC,business,petrol,4.88,2013,45432,2015
1009,Z-9551096Z,Skoda Rapid,economy,petrol,4.18,2017,132636,2022
1010,z73398830W,Skoda Rapid,economy,petrol,1.84,2014,59159,2018
1011,S-2180379V,Smart Coupe,economy,petrol,5.42,2017,132633,2021
1012,Y19585916c,Kia Sportage,standart,petrol,2.66,2014,64501,2016
1013,F-1772949E,Kia Sportage,standart,petrol,6.04,2015,74941,2014
1014,N-4056140F,Smart ForTwo,economy,petrol,4.62,2014,61171,2017
1015,M20457206h,Nissan Qashqai,standart,petrol,3.82,2015,87128,2017
1016,f-2054559Z,Renault Sandero,standart,petrol,4.82,2013,45283,2016
1017,C-1947908i,VW Polo,economy,petrol,4.9,2012,23061,2021
1018,Z-1004053E,Kia Sportage,standart,petrol,3.72,2012,21443,2016
1019,E16706596Y,Smart ForFour,economy,petrol,3.24,2015,80026,2017
1020,L-1236498L,Renault Sandero,standart,petrol,4.48,2012,22190,2015
1021,M21428480q,Hyundai Solaris,economy,petrol,4.76,2011,3642,2017
1022,g34212838O,Smart Coupe,economy,petrol,5.0,2015,78841,2019
1023,i77678921h,Smart ForTwo,economy,petrol,4.66,2015,89245,2020
1024,s-1993335Q,VW Polo,economy,petrol,4.66,2012,21748,2018
1025,w-1217800P,Skoda Rapid,economy,petrol,6.58,2015,80710,2021
1026,m-4445026W,Hyundai Solaris,economy,petrol,4.42,2015,84369,2018
1027,w-1020644b,Smart Coupe,economy,petrol,5.28,2016,89632,2017
1028,r-1878207s,Smart ForFour,economy,petrol,4.7,2017,113724,2014
1029,S-2803516o,Kia Rio,economy,petrol,5.64,2011,10505,2015
1030,g31689700a,VW Polo,economy,petrol,3.06,2012,25112,2021
1031,L-3828198a,Kia Rio X-line,economy,petrol,4.32,2015,86185,2018
1032,p-2023967W,Renault Sandero,standart,petrol,5.42,2012,20938,2017
1033,R93384932a,VW Tiguan,economy,petrol,3.76,2017,109497,2018
1034,o27482006r,Renault Sandero,standart,petrol,3.74,2013,43507,2020
1035,o69465373z,VW Tiguan,economy,petrol,4.74,2017,122994,2022
1036,x-2214584G,Smart ForTwo,economy,petrol,5.32,2016,100996,2016
1037,F16677411t,Smart ForFour,economy,petrol,5.04,2016,102968,2022
1038,B-8278342d,Kia Rio,economy,petrol,5.58,2015,91013,2016
1039,w14795716n,Renault Kaptur,standart,petrol,4.14,2012,19166,2019
1040,q21418139n,Mini Cooper,business,petrol,3.76,2012,24648,2019
1041,k58875945X,Renault Sandero,standart,petrol,2.94,2011,3420,2016
1042,E10178721V,Smart Coupe,economy,petrol,3.14,2015,75688,2017
1043,y54427123h,Smart Coupe,economy,petrol,4.5,2014,55974,2017
1044,N-1116467g,Kia Rio,economy,petrol,4.86,2013,51397,2015
1045,L-1098436W,Hyundai Solaris,economy,petrol,5.9,2011,2333,2018
1046,K15170901N,VW Polo VI,economy,petrol,3.0,2011,912,2019
1047,y-1741356P,Kia Rio X-line,economy,petrol,4.78,2011,7215,2018
1048,z-4349749h,Skoda Rapid,economy,petrol,4.14,2017,125004,2018
1049,y-6566782r,Smart ForFour,economy,petrol,3.54,2016,95917,2018
1050,T-1729770o,Audi A4,premium,petrol,4.68,2016,101241,2022
1051,V-8483576f,Mercedes-Benz GLC,business,petrol,5.36,2015,79438,2017
1052,a39440404D,Renault Sandero,standart,petrol,3.46,2013,48976,2020
1053,i51467047f,Renault Kaptur,standart,petrol,5.22,2015,80966,2022
1054,H-1369852D,Renault Sandero,standart,petrol,4.96,2014,58192,2018
1055,M-9668613M,Nissan Qashqai,standart,petrol,7.06,2011,108,2017
1056,q-1575533Y,VW Polo VI,economy,petrol,5.24,2013,43614,2017
1057,F-2122411I,Hyundai Solaris,economy,petrol,5.24,2015,92751,2017
1058,c-2121060b,Skoda Rapid,economy,petrol,5.48,2017,110542,2014
1059,H22186863I,Renault Kaptur,standart,petrol,2.66,2011,3765,2017
1060,d68073068W,Kia Sportage,standart,petrol,4.68,2013,46515,2021
1061,D-7066589I,Smart Coupe,economy,petrol,5.2,2015,85669,2018
1062,o11670334e,Kia Rio X-line,economy,petrol,3.98,2013,46066,2020
1063,G-1501141U,Tesla Model 3,premium,electro,4.82,2015,87583,2021
1064,x-6577654c,Renault Sandero,standart,petrol,4.9,2013,39970,2020
1065,i22784686n,VW Tiguan,economy,petrol,3.58,2016,104797,2020
1066,Q36627447o,VW Tiguan,economy,petrol,5.08,2017,113545,2019
1067,a-2079734V,Fiat 500,business,petrol,5.08,2015,85633,2018
1068,P17112537M,BMW 320i,business,petrol,4.28,2014,56797,2015
1069,I-2947258i,Kia Sportage,standart,petrol,4.54,2012,26732,2017
1070,d-7058280z,Nissan Qashqai,standart,petrol,4.44,2013,39391,2020
1071,V-6734711I,VW Polo VI,economy,petrol,5.06,2011,219,2019
1072,x16070571D,Smart Coupe,economy,petrol,2.52,2017,129238,2020
1073,A99628604w,Smart ForTwo,economy,petrol,2.6,2017,128275,2020
1074,c-3559292Z,Kia Rio X,economy,petrol,5.0,2011,6360,2015
1075,D-1642232Y,Nissan Qashqai,standart,petrol,5.36,2015,75107,2018
1076,H-2177827U,VW Polo,economy,petrol,5.16,2011,1506,2020
1077,t43860654e,Nissan Qashqai,standart,petrol,3.7,2015,86755,2017
1078,O-2567044a,Skoda Rapid,economy,petrol,5.0,2013,44979,2017
1079,y-1456481W,Kia Rio,economy,petrol,4.66,2014,70843,2017
1080,F-1311521c,Hyundai Solaris,economy,petrol,5.76,2015,84878,2018
1081,W-1338521Q,Kia Rio X,economy,petrol,6.26,2013,42405,2021
1082,S21521405j,Kia Sportage,standart,petrol,3.1,2015,77965,2015
1083,j-9167677u,Smart Coupe,economy,petrol,5.06,2017,133078,2019
1084,E22045798o,VW Polo VI,economy,petrol,4.18,2015,79743,2022
1085,i15589390k,Nissan Qashqai,standart,petrol,3.74,2011,2133,2015
1086,l15227760Q,Renault Sandero,standart,petrol,4.68,2012,19757,2021
1087,h-6100646F,Hyundai Solaris,economy,petrol,5.72,2014,64453,2018
1088,L-2071083z,VW Polo,economy,petrol,4.78,2011,4476,2019
1089,Q-1583701a,Renault Sandero,standart,petrol,5.84,2013,55500,2016
1090,J-1966936j,Smart ForTwo,economy,petrol,4.54,2017,123330,2020
1091,p97277001v,Nissan Qashqai,standart,petrol,4.1,2014,67987,2018
1092,A-1959167m,Nissan Qashqai,standart,petrol,5.86,2014,63172,2022
1093,b-1232634R,Smart ForTwo,economy,petrol,5.7,2014,72420,2018
1094,C14499779J,Renault Sandero,standart,petrol,3.94,2013,43875,2019
1095,A-1900042l,Renault Kaptur,standart,petrol,4.14,2014,57325,2016
1096,D47614465T,Nissan Qashqai,standart,petrol,4.32,2015,78181,2020
1097,i55328849i,Kia Rio X,economy,petrol,3.9,2014,62170,2022
1098,L14501903b,Renault Sandero,standart,petrol,4.52,2015,86186,2021
1099,U61603538T,Hyundai Solaris,economy,petrol,3.38,2013,47302,2016
1100,Z-2000448T,Hyundai Solaris,economy,petrol,4.7,2015,76246,2017
1101,V21733186R,Nissan Qashqai,standart,petrol,4.38,2014,58362,2018
1102,x38176093d,Nissan Qashqai,standart,petrol,3.86,2013,37464,2016
1103,S-1872523D,VW Polo,economy,petrol,4.54,2011,2974,2016
1104,U-9105241l,Renault Sandero,standart,petrol,5.32,2013,41232,2019
1105,d-1067020V,Smart Coupe,economy,petrol,4.92,2016,94030,2021
1106,T13652201h,VW Polo VI,economy,petrol,3.12,2011,3733,2018
1107,v83124010d,Kia Rio X-line,economy,petrol,3.82,2014,58810,2022
1108,c-5320374q,Smart ForTwo,economy,petrol,5.14,2016,103693,2017
1109,P-5877829p,Audi A4,premium,petrol,4.0,2016,97516,2020
1110,K-4097683X,Hyundai Solaris,economy,petrol,5.0,2015,89912,2021
1111,X73607704q,MINI CooperSE,business,electro,4.06,2013,43092,2022
1112,d-1645612W,VW Tiguan,economy,petrol,4.36,2014,64689,2021
1113,M-1949772G,VW Polo,economy,petrol,5.72,2013,44397,2020
1114,d-9809366C,VW Tiguan,economy,petrol,4.56,2015,91270,2017
1115,v-9133799l,Skoda Rapid,economy,petrol,3.48,2016,94148,2018
1116,j16496771g,Skoda Rapid,economy,petrol,3.2,2013,44397,2019
1117,p98074932P,Kia Rio X,economy,petrol,3.9,2013,37767,2021
1118,G-1685085q,VW Polo,economy,petrol,4.74,2014,64552,2018
1119,L-1156474z,Tesla Model 3,premium,electro,4.46,2013,39718,2022
1120,n-7286817N,Renault Kaptur,standart,petrol,5.82,2013,43890,2019
1121,G17139758L,Nissan Qashqai,standart,petrol,3.1,2014,61827,2017
1122,M-4377864u,Skoda Rapid,economy,petrol,5.92,2016,103677,2020
1123,u10884582m,Renault Sandero,standart,petrol,2.64,2011,601,2017
1124,c-1819930r,Renault Kaptur,standart,petrol,4.72,2014,59302,2015
1125,I-1016418u,Skoda Rapid,economy,petrol,4.36,2014,56772,2019
1126,f-8509753a,Renault Sandero,standart,petrol,3.54,2013,43765,2014
